Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
66,187,16,0.640656730959852,0.548800372849849,0.048565985744555,0.756213683293185,0.746699831164678,0.789659123939373,0.213487007304539,0.43924173450968,0.224651010366487,0.790930530596821,0.279962634757418,0.529979782694383,0.238406784161008,0.788591588198198,0.718612956751097,0.290549118019828,0.202508575731199
66,192,11,0.589191930697062,0.521577123405397,0.850236752090758,0.850437038264724,0.686819001318174,0.821160483715448,0.185127628662398,0.721199752576795,0.237148564438068,0.815776796564423,0.206409928486091,0.75182365946003,0.258226100712023,0.769562847762077,0.746536102734997,0.238172686764062,0.197935103167376
66,198,5,0.6644187734123,0.480818890517585,0.270029253217082,0.716958824034438,0.791129978999404,0.827447914854631,0.0850229016428239,0.549904314303043,0.251258629037341,0.750025386385217,0.156619085894569,0.556536039010436,0.254288436990865,0.783372839466463,0.778134161696529,0.285132288081674,0.203097792611625
66,201,2,0.359091590008404,0.688354071513354,0.569096244436165,0.769525530264271,0.773236500563542,0.874337757989563,0.125090430798898,0.6349777819315,0.240255704328427,0.849350928886698,0.151348412279308,0.665301580918902,0.250130500379701,0.886674409287204,0.696715025811897,0.189909511307723,0.149894873304979
67,6,50,0.770668160634181,0.500798480355498,0.449078929224694,0.317147907422458,0.410519500744515,0.2548746610449,0.663073059150113,0.307910137636996,0.189293276735869,0.285478173779857,0.743732131560709,0.300829674575704,0.244076839818668,0.396213112362138,0.324921937432622,0.643936125623666,0.636710159746796
67,13,50,0.558721537125737,0.364336999676759,0.850236752090758,0.379328135484753,0.404997515606945,0.292223536762028,0.642831250700786,0.398092936928723,0.193845419681815,0.291751975619978,0.708042613753421,0.386045549150195,0.250539063227709,0.235926029011396,0.332014065782145,0.762741669638897,0.661702044706722
67,14,50,0.520347936735328,0.339427060037064,0.257372601223964,0.382135519859428,0.399404929366848,0.278376655061138,0.654769652631476,0.257557245847383,0.195219651926358,0.285134776372686,0.707997179862837,0.249919362810249,0.248236421149857,0.218141435469657,0.304754054619615,0.764852186976695,0.672207934997586
67,16,50,0.442917145959041,0.754324704116572,0.327071144340047,0.390904861857324,0.35608155417199,0.308713339927008,0.701494156070517,0.258971553058875,0.193079170894191,0.258627265588122,0.614107571349997,0.234541756864122,0.213117828524377,0.3477500684215,0.330067481770243,0.743555763236286,0.737158427205199
67,22,50,0.544431680631962,0.784964195230331,0.569096244436165,0.304827819020667,0.385587386174599,0.332072330145352,0.637089010383149,0.271630547650282,0.193932192868689,0.293791325429429,0.641752220230592,0.297423198445701,0.246465475085066,0.288134623292685,0.400285475300524,0.689358196097711,0.756737574918938
67,23,50,0.542550305727907,0.753433433417887,0.439034080785553,0.296017512641077,0.36276139698091,0.32140546865616,0.635937385477986,0.25385873167588,0.196429526781727,0.299583589908562,0.657924318675716,0.278599073609606,0.244806259383818,0.292182967616598,0.399981453108357,0.72270323495956,0.743291077138455
67,24,50,0.372176646820463,0.514308476094989,0.0111319366842801,0.345265400338975,0.255348905115269,0.321268172817502,0.695633429058522,0.189535695137785,0.209719220037115,0.298312419925584,0.74487645304856,0.197682523580805,0.235804078650897,0.316028582832135,0.22183672640114,0.804764413662695,0.682580798985211
67,30,50,0.649605530471529,0.577788870422244,0.338053230356611,0.427164919733587,0.202004982016915,0.39015828167847,0.632943496150566,0.225808425189721,0.178533425232251,0.294852992085678,0.729185861731804,0.268104007436679,0.242389981177459,0.318103949440783,0.422237109752745,0.745706324849211,0.666763961661665
67,35,50,0.59583442225772,0.606733679309915,0.0209551305379333,0.370047399035821,0.360401032983949,0.239663309670951,0.59012732771968,0.188243317513199,0.186001132029503,0.309345573909765,0.705072823910446,0.186176630962039,0.232261844890552,0.349189954695733,0.298455920219821,0.638425364686518,0.551213041417336
67,48,50,0.601250087593056,0.660916810619475,0.493321387809903,0.374284118577035,0.393622281599031,0.362049574272322,0.564741819271597,0.280597939400575,0.177775021409915,0.328833082748573,0.742244576129592,0.325040274514122,0.236482627455382,0.366143813456804,0.297933720203827,0.702127203384617,0.662665726639838
67,51,50,0.470318273081291,0.722302563201756,0.616345548025693,0.509807431604574,0.419083225100722,0.352202072326497,0.640061280625413,0.276820282162129,0.198419538550516,0.246008467327996,0.6816087461312,0.359306121534598,0.240131194317421,0.282916362929274,0.205163351105117,0.802384100614231,0.675295177366739
67,53,50,0.389220023262725,0.379587740970507,0.338053230356611,0.431673230582034,0.349440188061507,0.374920868249937,0.620973566245045,0.232158754418812,0.20876442331794,0.281694526035852,0.667250356474261,0.332252227781314,0.263387884097375,0.354717096853906,0.398498794020918,0.708017687610754,0.676201384948902
67,57,50,0.571110807046267,0.377671101507019,0.0778380060259648,0.269483985298139,0.395272941275042,0.330131649307558,0.572509043700614,0.227550684724619,0.205352080123582,0.248549755888087,0.697246621955781,0.215228965804009,0.246955295922571,0.345992633752069,0.302807904567516,0.675841683990498,0.560930807079949
67,62,50,0.680883958444343,0.920244934818907,0.327071144340047,0.481201814972564,0.234330237750872,0.317233341139721,0.759113898156952,0.287857810270156,0.216859785395279,0.321786471734925,0.664892608851619,0.287539688113299,0.247283785555855,0.30901202525394,0.368749602594241,0.645157368578222,0.816673188354421
67,65,50,0.376775807331714,0.255353313482603,0.270029253217082,0.370818119096732,0.442701470616427,0.364254017137139,0.649941301019155,0.263671895351093,0.195516302464907,0.306328841068091,0.72294962673305,0.247933119080609,0.234843065134468,0.368180570677168,0.351746375851655,0.71660334746938,0.612463135673805
67,66,50,0.590416569656994,0.404078985043359,2.27445403030313e-10,0.293022609315944,0.441671471107151,0.370368003791788,0.671041325003831,0.162214055948343,0.197379078359107,0.327235193194491,0.705512832199341,0.168853818022471,0.237139561099517,0.294180846922509,0.356375661438339,0.729913099361354,0.626578308860863
67,69,50,0.651971384195159,0.571565839037514,0.439034080785553,0.275078818682332,0.40446694805021,0.349538880122282,0.641225367616623,0.279752689618616,0.189097911442591,0.265944432088877,0.69943421993288,0.269531938665397,0.241624284067048,0.226863797419259,0.401750017494185,0.827188132792612,0.589212823430578
67,70,50,0.558031822254961,0.528622707279121,0.0111319366842801,0.362714308958009,0.418267948897056,0.374870169116624,0.665313058459284,0.1689547370705,0.193278797233466,0.18176868645299,0.685757592132856,0.207624088342622,0.246143455036731,0.399410816108519,0.356883842005382,0.740446093960606,0.568601071452012
67,73,50,0.508918440466628,0.518332708170217,0.317229906050642,0.393717500683366,0.356526393282997,0.366107505962664,0.625155128465164,0.228554118457852,0.171375107176891,0.314118376951154,0.704104108465804,0.299678863155221,0.243244850386769,0.375118807683529,0.306457416955342,0.638365603063801,0.633073896001749
67,74,50,0.51248972195091,0.52117434950243,0.616345548025693,0.402734639931407,0.356346545257851,0.369393815063606,0.631618806272717,0.292802522590459,0.171877503154234,0.317853954946256,0.704547826682656,0.367535250550598,0.244446468715389,0.381564968165185,0.303913436508708,0.632319778388263,0.642914175492575
67,82,50,0.603760182394999,0.68852484466951,0.850236752090758,0.397019821390774,0.36096057588751,0.311185015387398,0.696534662297802,0.391720781389848,0.203162870211528,0.257788458178253,0.701091354754526,0.393487645165684,0.250603437546951,0.275304534874021,0.454627874162457,0.612880459159583,0.605303460594188
67,84,50,0.536215270163951,0.580959758480144,0.322290066561879,0.212392537846693,0.325362878656025,0.295287955481327,0.513172663705353,0.287790959883446,0.203122606572291,0.295230993346155,0.685993831494435,0.276697331542705,0.254825667644776,0.410988546908436,0.509253376221499,0.733205528870266,0.593862186638118
67,90,50,0.450165509983801,0.430424979229519,0.598319263920253,0.365609682810578,0.328740818279221,0.296627676252402,0.633764948358018,0.270388271288068,0.195989163551837,0.312977246428447,0.763338095465775,0.356099586738355,0.247069698840622,0.321257704377024,0.269853330103806,0.595004144676792,0.573839214088678
67,91,50,0.520379554950307,0.309191468025329,0.569096244436165,0.369424796349706,0.383174954742738,0.282668510021469,0.580933634552838,0.248293248708288,0.190173005691515,0.296724857523698,0.756859444947531,0.354589263563744,0.23519780795916,0.330230261037411,0.271519793116985,0.611378222165986,0.57131736344276
67,105,50,0.432282476949529,0.438009129688377,0.850236752090758,0.388080284837983,0.367830014917705,0.354819694136074,0.603478377718644,0.36439934423147,0.18455733584884,0.28081374041273,0.661818740023468,0.39692670886623,0.23934417600635,0.34148536059636,0.292824148514247,0.784459149360554,0.584482840544029
67,109,50,0.488328034558575,0.433317741286615,0.106600520326501,0.384025760222552,0.470934655287689,0.441063144894886,0.593848257401833,0.201190294672999,0.209901141275732,0.321361617185863,0.74223567643901,0.189745573674562,0.252692913946207,0.378701198066786,0.289446255261517,0.634400210941317,0.549181830723999
67,115,50,0.508171435777857,0.579200613473919,0.439034080785553,0.321473558730043,0.38286601865012,0.330653951291173,0.616546515937955,0.344809297473589,0.203468669680268,0.290255494111227,0.680188453427322,0.339602301292947,0.248751595284916,0.310592323908175,0.347382953614538,0.624574511194761,0.64910224069898
67,119,50,0.47587344808918,0.447775629320401,0.317229906050642,0.393613878393432,0.425560454362974,0.410603453291648,0.567765517303544,0.222221497940998,0.189628961956002,0.312297792655733,0.68972442486193,0.315972404782508,0.258247506562636,0.471948230056946,0.410054192406923,0.624246934643032,0.655753412597756
67,121,50,0.396966039347459,0.245978933993332,0.449078929224694,0.396288769423835,0.390035370731995,0.380019117954683,0.5663244921601,0.255361930477015,0.20112857777877,0.29620123551866,0.67082941230216,0.305813489916464,0.249841549096082,0.523154013269029,0.423047045758252,0.589121775678551,0.637572762021039
67,129,50,0.31318285617531,0.598158505427509,0.257372601223964,0.514320639918632,0.468197347907997,0.42950164891801,0.648142761300586,0.253825761058901,0.202681380286161,0.350123192818999,0.650491646108809,0.332841351887732,0.242599136889268,0.431502515397791,0.349401481342954,0.533496158668704,0.550128357468321
67,131,50,0.474166736455065,0.455550671111598,0.327071144340047,0.356171800813214,0.393592125280996,0.365010903500492,0.604538846156745,0.234202589118556,0.216023996830785,0.344324921310106,0.613923711961601,0.333848925924497,0.238749688724916,0.44475571669531,0.402340716858133,0.665405224892818,0.695473526256399
67,133,50,0.402953357768826,0.679395162728397,0.839770297269175,0.438155689011822,0.406155862147353,0.421178567604053,0.586372942545831,0.376491986096999,0.195632230236045,0.386694735043855,0.613433911470041,0.450361034991662,0.240416176419254,0.454947424079262,0.422078948310532,0.582849472395451,0.579403791059106
67,137,50,0.488073240573762,0.616126700508512,0.569096244436165,0.444660550877679,0.429726882404219,0.319340335963291,0.617688516635615,0.295712173433462,0.193884767424115,0.339803532056238,0.651825481823924,0.318769302015601,0.229403079560207,0.405763946992749,0.403365873924109,0.606566199242039,0.668705001290292
67,138,50,0.485222334906471,0.66473767420803,0.439034080785553,0.422769458989346,0.446403921144561,0.320059829197924,0.619835195253583,0.267995956941149,0.190992510387792,0.329664983674636,0.652593488204659,0.287195636809889,0.230123181887033,0.409360118021555,0.421475706127292,0.590127705648006,0.629771763841251
67,146,50,0.353006583931229,0.64771873571145,0.048565985744555,0.442835221800269,0.432620466359423,0.435000590748755,0.62731372562319,0.24754110582751,0.221302535736093,0.39713845437604,0.593006620183695,0.247592361176091,0.223372259292615,0.365542206800575,0.432469386034911,0.560341532601293,0.596975426460356
67,151,50,0.571841826932659,0.333796578863415,0.850236752090758,0.380655670907272,0.453208031444638,0.399461121876543,0.573815469835116,0.376338929760266,0.209963232712221,0.331754661079076,0.629061522233877,0.345571066175574,0.234048356252447,0.39846882242131,0.432529635021449,0.64879139402394,0.587977084993354
67,154,50,0.659081045950858,0.58920064345877,0.327071144340047,0.40123073835422,0.503944234054658,0.339209225468786,0.662619046109029,0.296027303596628,0.203663426138713,0.361948263638807,0.638132894765986,0.293038903189346,0.258554730528494,0.410652351594367,0.400409366495869,0.682910925849896,0.56555758315721
67,156,50,0.595413790062934,0.6813332377807,0.839770297269175,0.346884053739572,0.45125362844852,0.430112721513809,0.582224281897022,0.421095965698732,0.201580559588252,0.338710804000031,0.593282499414075,0.41690949888387,0.231989560393259,0.43664575253283,0.506089565661506,0.645928077112192,0.728572103176176
67,166,50,0.516808251180697,0.727309037783931,0.616345548025693,0.468874993230762,0.349427329852462,0.361449482726685,0.57065321555384,0.39653806596425,0.211197637108303,0.356067149490216,0.643569887941296,0.340296210392094,0.241701343396731,0.374953615339138,0.391918803048817,0.572636691453637,0.536050368605524
67,171,50,0.583496613980481,0.534884575497647,0.999999999994242,0.565104505242106,0.418034139502857,0.450084461141383,0.622355721784841,0.448521596234509,0.21493177862141,0.343213487716046,0.641815564243832,0.477636032560653,0.245624430332564,0.357723942150985,0.358173293042906,0.598769615495201,0.584787110765117
67,172,50,0.384880685564234,0.625534758793665,0.0778380060259648,0.409031036585103,0.432447479640802,0.480334572901628,0.610521127941115,0.218751713632691,0.198753757012,0.308769921488498,0.585639736937375,0.334207954029665,0.250887488255988,0.310322223159242,0.377620404202483,0.563003553138097,0.528750740104849
67,188,50,0.446192974721729,0.340976372440841,0.317229906050642,0.501216678912457,0.433521832429461,0.462205980173369,0.480307699665443,0.357329280752368,0.20727419383453,0.372725337495637,0.570347366480626,0.327478795306225,0.261260358813954,0.381319730075838,0.432713066057899,0.618996829887929,0.630724471998745
67,190,50,0.43919735270061,0.6539471308028,0.449078929224694,0.524414441920277,0.403974205852854,0.446539664201832,0.44369316327602,0.334875087463691,0.189778902621655,0.438765809250388,0.665519705452233,0.381450130591148,0.245703581866869,0.531442551301873,0.358039061279864,0.635247663852208,0.602615798562234
