Fleet,Cycle,RUL,OC1,OC3,S3,S4,S8,S11,S12,S13,S15
46,140,50,0.432974895460432,0.493321387809903,0.221476462921711,0.238234105660642,0.302395740438133,0.288578437559376,0.742591160018366,0.284376817031497,0.308878553714663
46,145,50,0.374401661099721,0.338053230356611,0.259387753248505,0.2217768319686,0.234234308805555,0.291890546527318,0.770186614896289,0.24039123315349,0.371248883629028
46,150,50,0.606157941384401,0.0209551305379333,0.457883903138462,0.326005599044686,0.195515421573053,0.350291297262938,0.638933120956299,0.215304698371422,0.337390246996574
46,154,50,0.462410205860604,0.327071144340047,0.320468153008209,0.267141404446546,0.285475222148656,0.356513174726445,0.726050531926015,0.342159549914443,0.285785262362197
46,159,50,0.350237737104801,0.598319263920253,0.331102966059116,0.340385927156369,0.290098510329619,0.346391664562802,0.676656425487397,0.330444967784262,0.282021903799735
46,161,50,0.409984074942597,0.439034080785553,0.373869116430163,0.352402276623008,0.296816172820179,0.307601757877122,0.709697319862446,0.291970581047002,0.310583205038052
46,163,50,0.53559059438351,0.493321387809903,0.397074901960069,0.357897006135849,0.326598453485926,0.306650523711659,0.73652911154251,0.35316742557674,0.313993964057715
46,164,50,0.441402171275273,0.499157724588006,0.435193113746092,0.378477414639749,0.321592314601826,0.314280070450722,0.690782153169726,0.385381426925562,0.315498139295346
46,165,50,0.303143226890686,0.317229906050642,0.436875746408164,0.43337375290341,0.272660642289488,0.337983099360798,0.666246276199601,0.366880809169352,0.323531163159963
46,166,50,0.286546950167096,0.616345548025693,0.440172908265618,0.437272692813384,0.336953215151252,0.343517925022573,0.667525468421248,0.43631434659065,0.320745579518331
46,171,50,0.708309831840399,0.999999999994242,0.33029051496917,0.311349462608144,0.415664465251513,0.2895555385494,0.657743252518756,0.449001958961258,0.342750282068071
46,182,50,0.523774601355785,0.598319263920253,0.41093104056346,0.383796024751816,0.422803921157688,0.387070556305648,0.592213006267239,0.39451828173687,0.401518378186081
46,183,50,0.482877494450992,0.569096244436165,0.401917598702933,0.388581667041545,0.386064356231498,0.406821831367135,0.609927034034353,0.399230458345561,0.401299102190035
46,190,50,0.278018001744475,0.449078929224694,0.3884834491854,0.392556599480449,0.37429111489227,0.4625818174553,0.611108851107965,0.376437671205605,0.493000872595105
46,206,50,0.606413428618188,0.569096244436165,0.403863818532041,0.485745301117327,0.465552874310346,0.487130141958102,0.552317033362755,0.487877880909826,0.511283720543407
46,210,47,0.652402158983259,0.499157724588006,0.465699760078189,0.50866977735713,0.48676324873047,0.48987428984534,0.45079547360967,0.45911738865353,0.580976154428913
46,212,45,0.739549223297802,0.616345548025693,0.454008100714775,0.567314247343356,0.524092692775213,0.463418368319422,0.507620938998262,0.511583674634478,0.592895868238776
46,216,41,0.486932274499862,0.311769666449776,0.584055294527611,0.633774289200842,0.438897127886758,0.584308223133202,0.519062257199248,0.439854447731081,0.472173017074542
46,220,37,0.375877237621067,0.850236752090758,0.517622656216991,0.64089097188312,0.610896306355843,0.598476098548775,0.395273976636801,0.652321618635663,0.63785128558577
46,231,26,0.554636794299778,0.0111319366842801,0.485423304095949,0.65998743956029,0.407982049228454,0.60518524281179,0.356688986975925,0.463509693962463,0.648408225496373
46,234,23,0.447624152849092,0.317229906050642,0.636803390151439,0.662572092846389,0.526876618826224,0.643809025998157,0.334909629058732,0.574031374216601,0.675333563490789
46,236,21,0.563915771326186,0.449078929224694,0.615212451016583,0.596661045498698,0.547512065608266,0.662549640856618,0.282951059951841,0.593340852558954,0.735588996984319
46,238,19,0.621001898588929,0.048565985744555,0.627648019129243,0.700618782230588,0.452494581539293,0.736496835267714,0.260842525217159,0.534197572631701,0.694463229941068
46,253,4,0.427394121083516,0.439034080785553,0.826927467646548,0.839949241465185,0.718190533124561,0.920392607523066,0.209286310907094,0.659096733878084,0.836154881305724
47,8,50,0.706652569551274,0.0778380060259648,0.302821684268005,0.221870690786915,0.146988648106157,0.128044427285811,0.798397191217418,0.0491262162290663,0.128573755395343
47,11,50,0.559100495098754,0.257372601223964,0.182029103679395,0.188461088257893,0.169582095489502,0.157913785811727,0.827026889932439,0.15545903034017,0.184903255988686
47,16,50,0.478564867332017,0.270029253217082,0.307181864465208,0.16511982623051,0.0850840241076966,0.0804086681330625,0.834550989097639,0.132003292237014,0.261048743504988
47,23,50,0.478910298013127,0.499157724588006,0.252578203324784,0.284975742649051,0.196763472841789,0.132588513570872,0.797422464544683,0.234882420986726,0.205872890852604
47,43,50,0.454286101398462,0.439034080785553,0.266072961365182,0.221315388806797,0.199162913171915,0.12011895734643,0.838188256782878,0.199240574154362,0.273035786380095
47,54,50,0.485575330673292,0.0778380060259648,0.207834953538879,0.154174657223225,0.0964898599674078,0.256928576361523,0.702037974004557,0.174685539875416,0.298280271840231
47,55,50,0.538022517434162,0.0209551305379333,0.197428278756029,0.169081770237517,0.0888430673748764,0.194438249752355,0.807861018965698,0.066736743180786,0.295931863953315
47,58,50,0.697367408419162,0.322290066561879,0.258091907033598,0.296019589156908,0.144099932513382,0.176142817915797,0.770000547552654,0.178038995309359,0.177702599752935
47,64,50,0.478372447480386,0.598319263920253,0.263028592916884,0.268673146946435,0.226416617092492,0.203257413173655,0.799028732997014,0.255371521064716,0.273596336894573
47,65,50,0.466398030363579,0.569096244436165,0.238848965026934,0.247856782326928,0.222540533272396,0.193680074461038,0.781884964122727,0.241533605736482,0.240034486295383
47,70,50,0.626297826401424,0.317229906050642,0.207439093748445,0.203662214426697,0.182468135688547,0.131672004852346,0.785702048680655,0.187849608733087,0.190684970829936
47,81,50,0.348037750434752,0.322290066561879,0.302749526051515,0.284036537431869,0.193408982149998,0.120108239393633,0.833201566886788,0.167259340492582,0.140316938227151
47,84,50,0.613848847612976,0.839770297269175,0.279964073603889,0.191999856499385,0.303317127685939,0.186932657755957,0.844562828730099,0.329797369869294,0.238683338723669
47,88,50,0.337885783741363,0.569096244436165,0.285282230357299,0.26423901022493,0.245757928460567,0.187900539442007,0.892626180799244,0.253250375047727,0.256472236108801
47,89,50,0.373596667591308,0.439034080785553,0.295772475823736,0.274089303793505,0.225927518259494,0.193939182531112,0.880450388758148,0.221661452411073,0.261879448503238
47,90,50,0.502017190019565,0.0111319366842801,0.30944568171785,0.29263924199721,0.161830197418862,0.212831364704568,0.807897212301404,0.118264494007964,0.268786783652343
47,100,50,0.789115563782329,0.0778380060259648,0.30052532583699,0.282880119287858,0.0885853924761991,0.242238391289716,0.758686499873655,0.144026028266468,0.185228508418772
47,101,50,0.722909071745215,0.0209551305379333,0.327984424853375,0.292149517916902,0.106528041679523,0.223249580420433,0.751080288296783,0.111777311822224,0.224985914402579
47,105,50,0.313689323282171,0.327071144340047,0.300354226492576,0.296709409980281,0.207189083554675,0.291314172040609,0.695819836029447,0.197014082602833,0.379703520477028
47,106,50,0.456963685516752,0.106600520326501,0.18620378863386,0.365213228347256,0.136885990200838,0.222243997477002,0.771416355398482,0.172755067652996,0.357339918243454
47,108,50,0.497612179014753,0.270029253217082,0.234418101205155,0.365302244971961,0.212352848892343,0.198758545422651,0.856493215006905,0.205634416750672,0.31663644067942
47,113,50,0.136798209391195,0.0111319366842801,0.304857864886725,0.372528748646608,0.0786387850376086,0.233898966282471,0.730417037369964,0.153988085502525,0.247970293314581
47,114,50,0.125167036472886,0.493321387809903,0.304057161338845,0.372986000604675,0.191809030247595,0.238452865116119,0.742563122726311,0.258361121150818,0.251591122041409
47,122,50,0.52057698300392,0.999999999994242,0.399133436174759,0.278940074849188,0.387561001689781,0.269229562884776,0.77305258644412,0.399196039125172,0.275216977980826
47,123,50,0.609636497746924,0.0778380060259648,0.335388018547429,0.298601973116726,0.279531302428216,0.284196174160356,0.816453197667935,0.172595685077443,0.286091959144943
47,133,50,0.491221739546533,0.598319263920253,0.343910858723425,0.32898136848772,0.252811210737056,0.287470809983205,0.732982044784155,0.320969260662059,0.363716846268782
47,143,50,0.552525578225174,0.048565985744555,0.352290422182179,0.308492213098985,0.186097313118255,0.285141857587433,0.679308260322683,0.196514426105659,0.428454306347685
47,147,50,0.609347581078211,0.0209551305379333,0.460423913342346,0.333193270809576,0.20190039561618,0.339911657027435,0.647685389060641,0.171787905983198,0.333911057997212
47,148,50,0.604022425450707,0.850236752090758,0.463197048385297,0.339768120935553,0.388257131999402,0.337589383655137,0.650607082987318,0.356728395120176,0.327272191971798
47,150,50,0.306768849360428,0.322290066561879,0.416091272443764,0.361278234656842,0.274309293079656,0.358147649726364,0.667391416438656,0.316457084523189,0.41339802573796
47,151,50,0.308705837693397,0.327071144340047,0.409125129475478,0.360682721196153,0.273255465744334,0.354235292405684,0.674566645881598,0.318617937915379,0.414681160500518
47,152,50,0.271024789623525,0.106600520326501,0.452848046956838,0.424672043041592,0.26755112998557,0.375473394512611,0.621646239195777,0.273744657306035,0.489493777553916
47,153,50,0.255115399559691,0.839770297269175,0.459464769723628,0.42699128435283,0.432235717291381,0.375472590886102,0.623377550586123,0.434761534616704,0.484730742384178
47,169,46,0.345089632537776,0.0778380060259648,0.552940018682875,0.488143880442839,0.26322109041015,0.473118747734342,0.462071724769625,0.292468630299801,0.52651513452621
47,171,44,0.50471788678708,0.850236752090758,0.503706183525879,0.551297854211939,0.450495147858264,0.48280266268456,0.520544726899771,0.494328532455333,0.557388614141406
47,198,17,0.687667508782642,0.106600520326501,0.66734008579662,0.768561789718738,0.394022582721969,0.71960867817092,0.324052800350058,0.375719248605516,0.705144212623995
47,208,7,0.564185196086277,0.317229906050642,0.718706398391601,0.756351989954335,0.478128519380978,0.771932732540669,0.261548785538362,0.521060936423331,0.893476576940957
47,214,1,0.533532202652131,0.999999999994242,0.660785234425917,0.771230700269012,0.625962219249327,0.729665946253469,0.379699184793729,0.654198004010774,0.717233355429987
48,3,50,0.721711021790519,0.850236752090758,0.234386178509339,0.265285491022642,0.259746439200014,0.271460843145702,0.857348863416348,0.320554153485955,0.253621782495276
48,14,50,0.436395369448399,0.0111319366842801,0.312390952020887,0.104273275248897,0.096092598185081,0.145597762683254,0.838388397986817,0.108983946529918,0.259564131643617
48,22,50,0.553392524771823,0.311769666449776,0.135304562544619,0.309646023671192,0.195971918034811,0.110843535955329,0.8533232938957,0.184342277272136,0.197496916096775
48,25,50,0.603805527254491,0.0209551305379333,0.264988587505311,0.136179495891587,0.107898515873727,0.163473358496906,0.815638543151175,0.158299979690891,0.221041148378598
48,26,50,0.618236940310708,0.850236752090758,0.266273434187099,0.133296852637208,0.290240764952475,0.17290383018476,0.823515878018096,0.341862204292125,0.207894965182049
48,31,50,0.665798959846449,0.839770297269175,0.360973029589527,0.166576729447143,0.266403822524654,0.19336611276724,0.824034571097401,0.280346838320246,0.243369099334888
48,33,50,0.487666435277503,2.27445403030313e-10,0.185382956518056,0.230884430296639,0.0874322892897826,0.179562987066503,0.849861454053201,0.121824111727736,0.254191097371057
48,38,50,0.433144146949328,0.493321387809903,0.255938931346633,0.262190293864538,0.176861023450755,0.155615038435865,0.815949076209363,0.211319386754061,0.179602309832264
48,41,50,0.436335635369918,0.616345548025693,0.320462102247008,0.245611897659988,0.193628735795765,0.161166556498538,0.810850962988039,0.215659866121032,0.217683615596395
48,47,50,0.599801010214518,0.0778380060259648,0.344593665649394,0.22167629004182,0.150498475418011,0.177714543833345,0.789347836594007,0.137676878694205,0.199061799251042
48,52,50,0.644387508978197,0.327071144340047,0.217195933296869,0.256642766212271,0.175486041326926,0.16317348704488,0.858220326204807,0.148113298625306,0.126491934422453
48,53,50,0.660365988378371,0.106600520326501,0.14079129998923,0.237685757527165,0.116147627087171,0.151812745192033,0.798457680727738,0.157698931969169,0.10867342234444
48,54,50,0.653000746844754,0.839770297269175,0.138562069775948,0.239519565430426,0.278579861012579,0.151168678547485,0.806658441989269,0.320454673833459,0.103823503278558
48,57,50,0.464807167324623,0.598319263920253,0.295590782431886,0.220339511610582,0.222646165596367,0.119533772004573,0.868259496416787,0.261465858064622,0.21352251573421
48,58,50,0.441138655224716,0.569096244436165,0.262792684580969,0.220210443911963,0.228441476003682,0.148050246901397,0.873528564366031,0.235344911545867,0.212659401564357
48,60,50,0.544451939494772,0.0111319366842801,0.316385846687319,0.19192721079114,0.0836379709101372,0.183554282347131,0.796361039931018,0.0992887809770543,0.283588757707018
48,61,50,0.522419481720211,0.493321387809903,0.333959295073514,0.1898991281844,0.188427720740445,0.180225559629665,0.800990901752115,0.204522154544403,0.289052421379271
48,72,50,0.581059087735182,0.850236752090758,0.377261998617091,0.22111128964422,0.294858687482982,0.1679198375726,0.811722663123318,0.304271214188124,0.28616411347041
48,79,50,0.611501455816395,2.27445403030313e-10,0.280847453358871,0.148171592438685,0.091060169992426,0.20406614557556,0.820473842594487,0.0773449747080628,0.25056370754821
48,86,50,0.445114721652556,0.317229906050642,0.266873369501434,0.198489465973081,0.178848201637313,0.141692861230342,0.854338277107684,0.183290873024232,0.317629607380892
48,87,50,0.443421039443558,0.616345548025693,0.260836456217706,0.197320145559981,0.245196582953255,0.137987922336454,0.85932952558421,0.24977295513204,0.320738859433275
48,108,50,0.68454464882873,0.499157724588006,0.193224203806703,0.253564748693581,0.239536593737368,0.293111502515474,0.796933811325164,0.259918310030287,0.264941973627474
48,112,50,0.566988283328256,0.338053230356611,0.245554974665569,0.237003016511475,0.198919985094553,0.160167554375919,0.819211994365874,0.198603074681199,0.265441409146268
48,113,50,0.570998893195257,0.048565985744555,0.296870436604733,0.176380694594042,0.138752867428692,0.181006201543292,0.778625775878637,0.176153581275162,0.290233167903262
